image,Top1,Top2
ISIC_0056074,MEL,NV
ISIC_0056075,BCC,SCC
ISIC_0056076,SCC,AK
ISIC_0056080,BCC,AK
ISIC_0056081,AK,SCC
ISIC_0056082,BCC,AK
ISIC_0056084,AK,BCC
ISIC_0056086,BCC,MEL
ISIC_0056087,DF,VASC
ISIC_0056090,DF,VASC
ISIC_0056091,BCC,SCC
ISIC_0056096,VASC,NV
ISIC_0056098,AK,BCC
ISIC_0056103,AK,BCC
ISIC_0056105,VASC,NV
ISIC_0056109,BCC,SCC
ISIC_0056114,BCC,AK
ISIC_0056120,BCC,AK
ISIC_0056121,VASC,NV
ISIC_0056122,BCC,SCC
ISIC_0056123,MEL,NV
ISIC_0056131,VASC,NV
ISIC_0056133,BCC,AK
ISIC_0056134,AK,BCC
ISIC_0056137,AK,SCC
ISIC_0056140,VASC,NV
ISIC_0056142,BCC,AK
ISIC_0056143,BCC,MEL
ISIC_0056145,BCC,AK
ISIC_0056147,VASC,MEL
ISIC_0056148,BCC,AK
ISIC_0056154,BCC,AK
ISIC_0056158,AK,BCC
ISIC_0056160,DF,VASC
ISIC_0056161,BCC,AK
ISIC_0056162,SCC,AK
ISIC_0056169,BCC,SCC
ISIC_0056170,VASC,NV
ISIC_0056181,BCC,AK
ISIC_0056183,AK,BCC
ISIC_0056191,BCC,MEL
ISIC_0056194,BCC,AK
ISIC_0056195,BCC,MEL
ISIC_0056198,MEL,BKL
ISIC_0056199,AK,SCC
ISIC_0056211,AK,BCC
ISIC_0056213,MEL,BCC
ISIC_0056215,DF,VASC
ISIC_0056216,BCC,SCC
ISIC_0056217,NV,MEL
ISIC_0056223,VASC,MEL
ISIC_0056224,MEL,VASC
ISIC_0056225,MEL,BCC
ISIC_0056227,DF,SCC
ISIC_0056230,AK,BCC
ISIC_0056234,BCC,AK
ISIC_0056238,SCC,AK
ISIC_0056242,VASC,NV
ISIC_0056243,MEL,BCC
ISIC_0056248,MEL,BCC
ISIC_0056258,VASC,NV
ISIC_0056262,VASC,NV
ISIC_0056268,BCC,AK
ISIC_0056272,AK,BCC
ISIC_0056279,AK,BCC
ISIC_0056283,MEL,BCC
ISIC_0056284,VASC,NV
ISIC_0056285,AK,SCC
ISIC_0056289,AK,BCC
ISIC_0056299,NV,VASC
ISIC_0056300,AK,BCC
ISIC_0056308,SCC,AK
ISIC_0056311,BCC,SCC
ISIC_0056315,MEL,SCC
ISIC_0056318,NV,VASC
ISIC_0056320,SCC,AK
ISIC_0056322,BCC,AK
ISIC_0056323,VASC,NV
ISIC_0056324,AK,BCC
ISIC_0056328,VASC,NV
ISIC_0056331,DF,VASC
ISIC_0056335,AK,SCC
ISIC_0056336,DF,VASC
ISIC_0056337,AK,SCC
ISIC_0056338,MEL,BCC
ISIC_0056341,AK,BCC
ISIC_0056345,SCC,AK
ISIC_0056350,MEL,NV
ISIC_0056352,BCC,AK
ISIC_0056355,BCC,AK
ISIC_0056358,AK,BCC
ISIC_0056361,AK,BCC
ISIC_0056363,AK,BCC
ISIC_0056365,MEL,NV
ISIC_0056367,SCC,AK
ISIC_0056368,MEL,BCC
ISIC_0056375,AK,BCC
ISIC_0056377,BCC,AK
ISIC_0056381,AK,BCC
ISIC_0056382,AK,BCC
ISIC_0056384,MEL,NV
ISIC_0056385,AK,BCC
ISIC_0056386,AK,BCC
ISIC_0056387,AK,BCC
ISIC_0056388,BCC,AK
ISIC_0056390,BCC,AK
ISIC_0056392,AK,BCC
ISIC_0056394,AK,BCC
ISIC_0056395,SCC,AK
ISIC_0056398,VASC,NV
ISIC_0056399,DF,SCC
ISIC_0056405,BCC,MEL
ISIC_0056407,BCC,AK
ISIC_0056410,AK,BCC
ISIC_0056412,DF,VASC
ISIC_0056415,VASC,NV
ISIC_0056417,AK,BCC
ISIC_0056420,BCC,AK
ISIC_0056426,BCC,AK
ISIC_0056427,DF,NV
ISIC_0056433,AK,BCC
ISIC_0056434,BCC,AK
ISIC_0056438,AK,SCC
ISIC_0056446,NV,MEL
ISIC_0056447,AK,SCC
ISIC_0056450,DF,SCC
ISIC_0056453,BCC,AK
ISIC_0056454,AK,BCC
ISIC_0056460,AK,BCC
ISIC_0056462,AK,BCC
ISIC_0056464,NV,MEL
ISIC_0056465,BCC,AK
ISIC_0056469,AK,BCC
ISIC_0056471,AK,BCC
ISIC_0056474,VASC,NV
ISIC_0056475,AK,SCC
ISIC_0056476,AK,BCC
ISIC_0056478,VASC,NV
ISIC_0056481,VASC,MEL
ISIC_0056485,AK,BCC
ISIC_0056488,BCC,MEL
ISIC_0056489,BCC,SCC
ISIC_0056491,AK,BCC
ISIC_0056492,NV,MEL
ISIC_0056494,DF,SCC
ISIC_0056500,AK,SCC
ISIC_0056505,BCC,AK
ISIC_0056513,SCC,AK
ISIC_0056524,MEL,NV
ISIC_0056526,MEL,BCC
ISIC_0056527,AK,SCC
ISIC_0056532,BCC,AK
ISIC_0056536,VASC,NV
ISIC_0056538,NV,MEL
ISIC_0056539,MEL,BCC
ISIC_0056545,AK,BCC
ISIC_0056551,AK,BCC
ISIC_0056553,AK,BCC
ISIC_0056558,SCC,BCC
ISIC_0056561,DF,SCC
ISIC_0056562,DF,SCC
ISIC_0056567,BCC,AK
ISIC_0056568,MEL,BCC
ISIC_0056569,AK,BCC
ISIC_0056574,VASC,BKL
ISIC_0056576,BCC,MEL
ISIC_0056587,VASC,NV
ISIC_0056589,SCC,BCC
ISIC_0056590,BCC,AK
ISIC_0056591,VASC,NV
ISIC_0056592,VASC,DF
ISIC_0056593,BCC,AK
ISIC_0056594,VASC,NV
ISIC_0056597,MEL,NV
ISIC_0056598,AK,BCC
ISIC_0056599,SCC,DF
ISIC_0056606,BCC,SCC
ISIC_0056609,BCC,MEL
ISIC_0056610,AK,BCC
ISIC_0056612,NV,MEL
ISIC_0056616,BCC,AK
ISIC_0056619,MEL,NV
ISIC_0056623,VASC,MEL
ISIC_0056624,VASC,NV
ISIC_0056627,DF,SCC
ISIC_0056628,AK,BCC
ISIC_0056633,AK,BCC
ISIC_0056634,DF,VASC
ISIC_0056637,BCC,AK
ISIC_0056641,MEL,NV
ISIC_0056642,BCC,AK
ISIC_0056644,BCC,AK
ISIC_0056645,BCC,MEL
ISIC_0056646,MEL,NV
ISIC_0056647,BCC,SCC
ISIC_0056652,AK,BCC
ISIC_0056653,SCC,AK
ISIC_0056657,DF,SCC
ISIC_0056658,AK,BCC
ISIC_0056666,MEL,NV
ISIC_0056667,DF,SCC
ISIC_0056674,VASC,NV
ISIC_0056675,VASC,NV
ISIC_0056678,VASC,NV
ISIC_0056683,BCC,MEL
ISIC_0056684,AK,SCC
ISIC_0056686,MEL,VASC
ISIC_0056688,NV,MEL
ISIC_0056700,VASC,NV
ISIC_0056701,AK,BCC
ISIC_0056702,AK,SCC
ISIC_0056704,MEL,BCC
ISIC_0056713,VASC,NV
ISIC_0056716,BCC,AK
ISIC_0056718,BCC,AK
ISIC_0056719,SCC,AK
ISIC_0056727,BCC,MEL
ISIC_0056734,DF,SCC
ISIC_0056735,AK,BCC
ISIC_0056741,AK,BCC
ISIC_0056744,SCC,AK
ISIC_0056746,SCC,AK
ISIC_0056748,NV,MEL
ISIC_0056753,SCC,AK
ISIC_0056754,VASC,MEL
ISIC_0056755,MEL,BCC
ISIC_0056758,SCC,AK
ISIC_0056760,AK,BCC
ISIC_0056762,VASC,NV
ISIC_0056764,AK,BCC
ISIC_0056770,BCC,AK
ISIC_0056774,BCC,AK
ISIC_0056776,AK,BCC
ISIC_0056777,MEL,BCC
ISIC_0056781,SCC,AK
ISIC_0056783,VASC,NV
ISIC_0056785,AK,BCC
ISIC_0056791,VASC,NV
ISIC_0056792,DF,SCC
ISIC_0056794,VASC,NV
ISIC_0056795,NV,MEL
ISIC_0056797,DF,SCC
ISIC_0056798,VASC,NV
ISIC_0056801,DF,VASC
ISIC_0056802,VASC,NV
ISIC_0056803,VASC,NV
ISIC_0056804,VASC,NV
ISIC_0056813,VASC,NV
ISIC_0056814,VASC,NV
ISIC_0056816,MEL,BCC
ISIC_0056820,VASC,NV
ISIC_0056823,VASC,MEL
ISIC_0056830,MEL,NV
ISIC_0056831,VASC,NV
ISIC_0056832,BCC,SCC
ISIC_0056833,AK,BCC
ISIC_0056837,AK,BCC
ISIC_0056838,VASC,NV
ISIC_0056841,AK,BCC
ISIC_0056842,VASC,MEL
ISIC_0056844,AK,BCC
ISIC_0056847,DF,SCC
ISIC_0056848,AK,BCC
ISIC_0056852,BCC,AK
ISIC_0056856,VASC,NV
ISIC_0056857,SCC,AK
ISIC_0056858,AK,BCC
ISIC_0056859,BCC,MEL
ISIC_0056862,AK,BCC
ISIC_0056864,BCC,MEL
ISIC_0056868,VASC,NV
ISIC_0056873,DF,SCC
ISIC_0056874,AK,BCC
ISIC_0056879,SCC,AK
ISIC_0056885,AK,BCC
ISIC_0056891,MEL,NV
ISIC_0056892,DF,VASC
ISIC_0056893,AK,BCC
ISIC_0056894,MEL,NV
ISIC_0056896,BCC,AK
ISIC_0056910,BCC,AK
ISIC_0056911,VASC,NV
ISIC_0056912,DF,SCC
ISIC_0056919,AK,SCC
ISIC_0056931,MEL,BKL
ISIC_0056932,BCC,AK
ISIC_0056935,AK,BCC
ISIC_0056936,VASC,BKL
ISIC_0056944,BCC,SCC
ISIC_0056946,VASC,NV
ISIC_0056947,AK,BCC
ISIC_0056948,BCC,AK
ISIC_0056952,AK,BCC
ISIC_0056954,BCC,AK
ISIC_0056955,SCC,AK
ISIC_0056959,AK,BCC
ISIC_0056961,AK,BCC
ISIC_0056971,AK,SCC
ISIC_0056972,AK,BCC
ISIC_0056973,AK,BCC
ISIC_0056975,SCC,AK
ISIC_0056978,VASC,NV
ISIC_0056985,AK,BCC
ISIC_0056986,AK,BCC
ISIC_0056987,SCC,DF
ISIC_0056994,AK,BCC
ISIC_0056999,AK,BCC
ISIC_0057000,BCC,AK
ISIC_0057001,VASC,MEL
ISIC_0057002,MEL,BCC
ISIC_0057003,VASC,NV
ISIC_0057007,AK,BCC
ISIC_0057012,AK,BCC
ISIC_0057013,VASC,NV
ISIC_0057018,BCC,MEL
ISIC_0057023,VASC,NV
ISIC_0057024,MEL,BCC
ISIC_0057030,AK,BCC
ISIC_0057031,AK,BCC
ISIC_0057034,AK,BCC
ISIC_0057036,AK,BCC
ISIC_0057037,VASC,NV
ISIC_0057045,MEL,NV
ISIC_0057049,BCC,AK
ISIC_0057053,MEL,BCC
ISIC_0057060,SCC,AK
ISIC_0057064,VASC,NV
ISIC_0057073,SCC,AK
ISIC_0057078,AK,BCC
ISIC_0057079,AK,BCC
ISIC_0057081,VASC,NV
ISIC_0057082,SCC,MEL
ISIC_0057084,AK,BCC
ISIC_0057087,NV,MEL
ISIC_0057091,AK,BCC
ISIC_0057093,BCC,MEL
ISIC_0057096,AK,BCC
ISIC_0057097,DF,SCC
ISIC_0057103,BCC,AK
ISIC_0057105,AK,BCC
ISIC_0057107,VASC,NV
ISIC_0057109,AK,BCC
ISIC_0057113,AK,SCC
ISIC_0057115,AK,BCC
ISIC_0057116,AK,BCC
ISIC_0057119,DF,SCC
ISIC_0057120,BCC,SCC
ISIC_0057122,AK,SCC
ISIC_0057123,VASC,NV
ISIC_0057124,SCC,DF
ISIC_0057125,AK,BCC
ISIC_0057128,MEL,BCC
ISIC_0057129,MEL,BCC
ISIC_0057130,BCC,AK
ISIC_0057137,SCC,AK
ISIC_0057139,BCC,MEL
ISIC_0057142,AK,BCC
ISIC_0057144,MEL,BCC
ISIC_0057149,BCC,AK
ISIC_0057152,BCC,MEL
ISIC_0057154,SCC,BKL
ISIC_0057156,BCC,AK
ISIC_0057158,AK,BCC
ISIC_0057159,BCC,AK
ISIC_0057163,AK,BCC
ISIC_0057171,BCC,MEL
ISIC_0057176,AK,BCC
ISIC_0057177,AK,BCC
ISIC_0057181,AK,BCC
ISIC_0057191,AK,SCC
ISIC_0057194,DF,SCC
ISIC_0057197,BCC,AK
ISIC_0057200,VASC,NV
ISIC_0057201,VASC,NV
ISIC_0057203,DF,SCC
ISIC_0057204,AK,BCC
ISIC_0057205,BCC,AK
ISIC_0057209,BCC,AK
ISIC_0057214,NV,MEL
ISIC_0057216,VASC,NV
ISIC_0057217,AK,SCC
ISIC_0057220,DF,SCC
ISIC_0057221,AK,BCC
ISIC_0057223,MEL,VASC
ISIC_0057226,AK,BCC
ISIC_0057227,BCC,MEL
ISIC_0057228,AK,BCC
ISIC_0057229,AK,BCC
ISIC_0057231,NV,MEL
ISIC_0057232,MEL,BCC
ISIC_0057239,VASC,NV
ISIC_0057243,SCC,BCC
ISIC_0057246,MEL,BCC
ISIC_0057249,DF,NV
ISIC_0057253,VASC,NV
ISIC_0057258,AK,BCC
ISIC_0057262,AK,BCC
ISIC_0057264,NV,MEL
ISIC_0057265,AK,BCC
ISIC_0057267,SCC,AK
ISIC_0057268,AK,BCC
ISIC_0057270,SCC,AK
ISIC_0057271,BCC,AK
ISIC_0057274,MEL,NV
ISIC_0057276,MEL,VASC
ISIC_0057278,VASC,BKL
ISIC_0057282,VASC,NV
ISIC_0057284,AK,BCC
ISIC_0057285,AK,BCC
ISIC_0057301,AK,BCC
ISIC_0057305,SCC,DF
ISIC_0057306,AK,BCC
ISIC_0057309,MEL,NV
ISIC_0057310,BCC,SCC
ISIC_0057311,VASC,DF
ISIC_0057316,BCC,SCC
ISIC_0057317,DF,VASC
ISIC_0057320,AK,BCC
ISIC_0057322,SCC,AK
ISIC_0057325,AK,BCC
ISIC_0057327,SCC,AK
ISIC_0057331,AK,BCC
ISIC_0057335,DF,VASC
ISIC_0057337,MEL,BCC
ISIC_0057341,AK,BCC
ISIC_0057343,DF,BKL
ISIC_0057345,VASC,MEL
ISIC_0057350,BCC,AK
ISIC_0057356,NV,MEL
ISIC_0057358,MEL,BCC
ISIC_0057360,MEL,BCC
ISIC_0057363,MEL,BKL
ISIC_0057366,DF,VASC
ISIC_0057367,AK,BCC
ISIC_0057376,SCC,BCC
ISIC_0057378,AK,BCC
ISIC_0057379,SCC,AK
ISIC_0057382,BCC,MEL
ISIC_0057383,AK,SCC
ISIC_0057388,AK,BCC
ISIC_0057389,BCC,AK
ISIC_0057398,BCC,AK
ISIC_0057401,VASC,NV
ISIC_0057402,AK,SCC
ISIC_0057403,AK,SCC
ISIC_0057407,DF,BKL
ISIC_0057410,BCC,AK
ISIC_0057411,MEL,BCC
ISIC_0057413,MEL,NV
ISIC_0057414,AK,BCC
ISIC_0057416,MEL,SCC
ISIC_0057423,VASC,NV
ISIC_0057425,VASC,NV
ISIC_0057428,DF,VASC
ISIC_0057430,MEL,NV
ISIC_0057432,BCC,AK
ISIC_0057447,AK,BCC
ISIC_0057448,VASC,NV
ISIC_0057452,AK,BCC
ISIC_0057460,VASC,MEL
ISIC_0057461,AK,BCC
ISIC_0057465,AK,BCC
ISIC_0057466,SCC,DF
ISIC_0057468,DF,SCC
ISIC_0057469,DF,VASC
ISIC_0057470,SCC,AK
ISIC_0057472,VASC,NV
ISIC_0057476,AK,BCC
ISIC_0057478,BCC,AK
ISIC_0057479,VASC,MEL
ISIC_0057483,VASC,NV
ISIC_0057485,BCC,AK
ISIC_0057486,AK,BCC
ISIC_0057488,MEL,NV
ISIC_0057490,BCC,MEL
ISIC_0057491,NV,MEL
ISIC_0057494,VASC,DF
ISIC_0057499,MEL,NV
ISIC_0057502,AK,BCC
ISIC_0057507,VASC,NV
ISIC_0057508,AK,BCC
ISIC_0057509,BCC,MEL
ISIC_0057514,BCC,AK
ISIC_0057515,DF,VASC
ISIC_0057520,BCC,AK
ISIC_0057521,AK,BCC
ISIC_0057524,BCC,AK
ISIC_0057525,VASC,NV
ISIC_0057527,AK,SCC
ISIC_0057528,AK,BCC
ISIC_0057530,BCC,AK
ISIC_0057532,VASC,NV
ISIC_0057533,NV,MEL
ISIC_0057535,AK,BCC
ISIC_0057537,VASC,NV
ISIC_0057538,BCC,AK
ISIC_0057541,VASC,NV
ISIC_0057543,MEL,BKL
ISIC_0057546,BCC,AK
ISIC_0057548,MEL,BCC
ISIC_0057549,VASC,NV
ISIC_0057553,AK,BCC
ISIC_0057555,AK,SCC
ISIC_0057557,MEL,BKL
ISIC_0057559,VASC,NV
ISIC_0057565,VASC,NV
ISIC_0057566,VASC,NV
ISIC_0057568,DF,VASC
ISIC_0057570,DF,SCC
ISIC_0057573,AK,BCC
ISIC_0057577,VASC,DF
ISIC_0057579,DF,VASC
ISIC_0057581,AK,SCC
ISIC_0057582,AK,BCC
ISIC_0057583,VASC,NV
ISIC_0057585,VASC,NV
ISIC_0057588,SCC,AK
ISIC_0057595,MEL,BKL
ISIC_0057597,MEL,BKL
ISIC_0057598,SCC,BKL
ISIC_0057599,AK,BCC
ISIC_0057601,MEL,BCC
ISIC_0057602,AK,BCC
ISIC_0057603,BCC,MEL
ISIC_0057606,NV,MEL
ISIC_0057608,BCC,AK
ISIC_0057612,VASC,MEL
ISIC_0057613,AK,BCC
ISIC_0057614,SCC,AK
ISIC_0057615,MEL,BCC
ISIC_0057618,BCC,AK
ISIC_0057619,BCC,AK
ISIC_0057622,AK,BCC
ISIC_0057623,AK,BCC
ISIC_0057624,BCC,AK
ISIC_0057628,VASC,NV
ISIC_0057630,VASC,NV
ISIC_0057632,AK,BCC
ISIC_0057637,BCC,SCC
ISIC_0057643,AK,SCC
ISIC_0057644,SCC,AK
ISIC_0057645,VASC,NV
ISIC_0057647,SCC,BCC
ISIC_0057649,VASC,NV
ISIC_0057650,VASC,NV
ISIC_0057653,AK,BCC
ISIC_0057659,DF,SCC
ISIC_0057663,VASC,NV
ISIC_0057664,VASC,NV
ISIC_0057667,BCC,SCC
ISIC_0057670,BCC,SCC
ISIC_0057671,AK,BCC
ISIC_0057673,AK,SCC
ISIC_0057676,BCC,MEL
ISIC_0057678,BCC,AK
ISIC_0057682,AK,BCC
ISIC_0057683,VASC,NV
ISIC_0057686,AK,SCC
ISIC_0057689,MEL,NV
ISIC_0057691,DF,SCC
ISIC_0057695,VASC,NV
ISIC_0057697,BCC,MEL
ISIC_0057699,VASC,DF
ISIC_0057703,VASC,NV
ISIC_0057704,BCC,AK
ISIC_0057708,AK,BCC
ISIC_0057709,BCC,MEL
ISIC_0057711,AK,SCC
ISIC_0057712,AK,BCC
ISIC_0057717,VASC,MEL
ISIC_0057719,AK,BCC
ISIC_0057720,AK,BCC
ISIC_0057721,AK,BCC
ISIC_0057724,VASC,NV
ISIC_0057726,MEL,NV
ISIC_0057731,MEL,NV
ISIC_0057733,AK,BCC
ISIC_0057735,DF,VASC
ISIC_0057741,MEL,BCC
ISIC_0057742,AK,BCC
ISIC_0057750,AK,BCC
ISIC_0057752,VASC,NV
ISIC_0057756,VASC,NV
ISIC_0057761,DF,VASC
ISIC_0057765,AK,BCC
ISIC_0057766,BCC,AK
ISIC_0057767,BCC,AK
ISIC_0057768,DF,VASC
ISIC_0057769,VASC,BKL
ISIC_0057772,AK,BCC
ISIC_0057773,VASC,NV
ISIC_0057775,VASC,BKL
ISIC_0057776,AK,BCC
ISIC_0057779,MEL,BCC
ISIC_0057780,AK,SCC
ISIC_0057781,VASC,NV
ISIC_0057783,BCC,AK
ISIC_0057788,AK,SCC
ISIC_0057789,VASC,BKL
ISIC_0057795,BCC,MEL
ISIC_0057796,MEL,BCC
ISIC_0057799,DF,VASC
ISIC_0057800,AK,BCC
ISIC_0057802,AK,BCC
ISIC_0057807,AK,BCC
ISIC_0057808,AK,BCC
ISIC_0057809,NV,MEL
ISIC_0057811,AK,BCC
ISIC_0057813,VASC,MEL
ISIC_0057824,MEL,NV
ISIC_0057826,NV,MEL
ISIC_0057830,MEL,NV
ISIC_0057831,BCC,AK
ISIC_0057832,BCC,SCC
ISIC_0057833,SCC,BCC
ISIC_0057835,MEL,BCC
ISIC_0057838,AK,BCC
ISIC_0057841,NV,MEL
ISIC_0057842,MEL,NV
ISIC_0057843,NV,MEL
ISIC_0057846,AK,BCC
ISIC_0057848,AK,BCC
ISIC_0057850,AK,SCC
ISIC_0057852,AK,BCC
ISIC_0057855,MEL,NV
ISIC_0057856,BCC,AK
ISIC_0057860,AK,BCC
ISIC_0057861,SCC,AK
ISIC_0057866,AK,BCC
ISIC_0057869,MEL,BCC
ISIC_0057888,BCC,AK
ISIC_0057891,AK,SCC
ISIC_0057894,SCC,AK
ISIC_0057895,AK,BCC
ISIC_0057900,MEL,BCC
ISIC_0057906,AK,BCC
ISIC_0057907,VASC,NV
ISIC_0057911,VASC,NV
ISIC_0057912,DF,VASC
ISIC_0057921,VASC,NV
ISIC_0057922,BCC,NV
ISIC_0057926,AK,BCC
ISIC_0057929,MEL,BCC
ISIC_0057931,VASC,BKL
ISIC_0057934,BCC,AK
ISIC_0057936,MEL,NV
ISIC_0057939,AK,BCC
ISIC_0057944,BCC,AK
ISIC_0057945,VASC,NV
ISIC_0057948,MEL,VASC
ISIC_0057951,VASC,DF
ISIC_0057952,VASC,MEL
ISIC_0057954,AK,BCC
ISIC_0057955,DF,VASC
ISIC_0057956,VASC,NV
ISIC_0057957,VASC,NV
ISIC_0057961,SCC,AK
ISIC_0057965,BCC,AK
ISIC_0057967,AK,SCC
ISIC_0057968,SCC,AK
ISIC_0057971,MEL,NV
ISIC_0057972,VASC,NV
ISIC_0057976,SCC,AK
ISIC_0057981,AK,SCC
ISIC_0057982,AK,BCC
ISIC_0057983,MEL,BCC
ISIC_0057991,DF,SCC
ISIC_0057992,SCC,AK
ISIC_0057993,BCC,SCC
ISIC_0057995,AK,BCC
ISIC_0058002,AK,SCC
ISIC_0058004,DF,SCC
ISIC_0058007,AK,BCC
ISIC_0058008,VASC,NV
ISIC_0058009,VASC,NV
ISIC_0058013,SCC,AK
ISIC_0058014,VASC,NV
ISIC_0058017,AK,BCC
ISIC_0058019,AK,BCC
ISIC_0058028,MEL,NV
ISIC_0058031,VASC,NV
ISIC_0058034,BCC,MEL
ISIC_0058037,BCC,MEL
ISIC_0058045,BCC,AK
ISIC_0058048,BCC,AK
ISIC_0058052,AK,BCC
ISIC_0058053,DF,SCC
ISIC_0058055,AK,SCC
ISIC_0058062,AK,BCC
ISIC_0058066,AK,BCC
ISIC_0058068,AK,BCC
ISIC_0058076,BCC,AK
ISIC_0058077,BCC,SCC
ISIC_0058081,BCC,AK
ISIC_0058082,AK,BCC
ISIC_0058083,NV,MEL
ISIC_0058086,AK,SCC
ISIC_0058089,BCC,MEL
ISIC_0058092,BCC,MEL
ISIC_0058093,BCC,SCC
ISIC_0058095,VASC,MEL
ISIC_0058100,DF,SCC
ISIC_0058102,AK,BCC
ISIC_0058107,VASC,NV
ISIC_0058109,MEL,NV
ISIC_0058112,VASC,NV
ISIC_0058114,AK,BCC
ISIC_0058115,AK,BCC
ISIC_0058121,DF,VASC
ISIC_0058122,VASC,NV
ISIC_0058126,AK,BCC
ISIC_0058129,BCC,AK
ISIC_0058131,VASC,DF
ISIC_0058133,AK,BCC
ISIC_0058134,AK,SCC
ISIC_0058137,SCC,AK
ISIC_0058140,SCC,AK
ISIC_0058143,BCC,SCC
ISIC_0058159,VASC,BKL
ISIC_0058162,BCC,MEL
ISIC_0058167,DF,SCC
ISIC_0058170,BCC,AK
ISIC_0058172,BCC,SCC
ISIC_0058175,DF,SCC
ISIC_0058178,VASC,NV
ISIC_0058181,VASC,NV
ISIC_0058182,BCC,AK
ISIC_0058189,BCC,MEL
ISIC_0058190,MEL,VASC
ISIC_0058200,AK,BCC
ISIC_0058201,VASC,NV
ISIC_0058203,AK,BCC
ISIC_0058204,BCC,AK
ISIC_0058205,DF,SCC
ISIC_0058207,VASC,NV
ISIC_0058209,AK,BCC
ISIC_0058213,BCC,AK
ISIC_0058214,BCC,AK
ISIC_0058217,DF,SCC
ISIC_0058225,VASC,NV
ISIC_0058229,MEL,NV
ISIC_0058234,BCC,MEL
ISIC_0058235,AK,BCC
ISIC_0058238,DF,VASC
ISIC_0058241,MEL,BCC
ISIC_0058243,BCC,AK
ISIC_0058244,VASC,NV
ISIC_0058247,MEL,BKL
ISIC_0058250,BCC,AK
ISIC_0058253,NV,MEL
ISIC_0058254,AK,BCC
ISIC_0058258,AK,SCC
ISIC_0058260,BCC,AK
ISIC_0058266,AK,BCC
ISIC_0058270,VASC,MEL
ISIC_0058271,MEL,NV
ISIC_0058275,VASC,NV
ISIC_0058279,MEL,BKL
ISIC_0058280,DF,SCC
ISIC_0058281,BCC,MEL
ISIC_0058282,NV,MEL
ISIC_0058283,BCC,AK
ISIC_0058287,SCC,AK
ISIC_0058290,BCC,AK
ISIC_0058291,MEL,BCC
ISIC_0058292,VASC,MEL
ISIC_0058294,MEL,BCC
ISIC_0058297,SCC,BCC
ISIC_0058301,AK,BCC
ISIC_0058306,SCC,AK
ISIC_0058308,VASC,NV
ISIC_0058311,VASC,NV
ISIC_0058312,AK,BCC
ISIC_0058313,NV,MEL
ISIC_0058316,VASC,NV
ISIC_0058323,AK,BCC
ISIC_0058326,SCC,AK
ISIC_0058330,VASC,DF
ISIC_0058334,DF,VASC
ISIC_0058336,DF,VASC
ISIC_0058343,AK,BCC
ISIC_0058345,BCC,MEL
ISIC_0058354,SCC,AK
ISIC_0058355,BCC,SCC
ISIC_0058356,BCC,AK
ISIC_0058358,BCC,AK
ISIC_0058363,SCC,AK
ISIC_0058365,VASC,MEL
ISIC_0058370,DF,SCC
ISIC_0058371,AK,BCC
ISIC_0058373,AK,BCC
ISIC_0058375,DF,SCC
ISIC_0058377,VASC,NV
ISIC_0058382,DF,SCC
ISIC_0058384,DF,VASC
ISIC_0058386,NV,MEL
ISIC_0058388,AK,BCC
ISIC_0058390,BCC,AK
ISIC_0058396,AK,BCC
ISIC_0058398,BCC,SCC
ISIC_0058402,AK,BCC
ISIC_0058403,SCC,AK
ISIC_0058406,VASC,NV
ISIC_0058407,AK,BCC
ISIC_0058411,VASC,DF
ISIC_0058416,MEL,NV
ISIC_0058422,AK,SCC
ISIC_0058424,VASC,NV
ISIC_0058435,DF,SCC
ISIC_0058437,VASC,NV
ISIC_0058438,MEL,BKL
ISIC_0058440,DF,SCC
ISIC_0058441,DF,SCC
ISIC_0058450,BCC,AK
ISIC_0058454,DF,SCC
ISIC_0058455,BCC,AK
ISIC_0058456,AK,BCC
ISIC_0058461,AK,BCC
ISIC_0058462,BCC,AK
ISIC_0058467,AK,BCC
ISIC_0058469,VASC,NV
ISIC_0058473,BCC,AK
ISIC_0058475,AK,BCC
ISIC_0058479,MEL,NV
ISIC_0058480,DF,SCC
ISIC_0058484,AK,BCC
ISIC_0058488,BCC,AK
ISIC_0058490,BCC,MEL
ISIC_0058491,AK,BCC
ISIC_0058492,MEL,BCC
ISIC_0058498,SCC,AK
ISIC_0058502,SCC,BCC
ISIC_0058503,AK,BCC
ISIC_0058504,MEL,BCC
ISIC_0058516,BCC,AK
ISIC_0058519,VASC,MEL
ISIC_0058521,AK,BCC
ISIC_0058522,VASC,DF
ISIC_0058525,AK,BCC
ISIC_0058528,MEL,BCC
ISIC_0058535,VASC,DF
ISIC_0058536,AK,BCC
ISIC_0058545,AK,BCC
ISIC_0058550,NV,MEL
ISIC_0058551,BCC,MEL
ISIC_0058554,VASC,DF
ISIC_0058560,BCC,MEL
ISIC_0058562,VASC,NV
ISIC_0058564,BCC,MEL
ISIC_0058566,DF,SCC
ISIC_0058571,AK,BCC
ISIC_0058575,AK,BCC
ISIC_0058577,AK,BCC
ISIC_0058581,MEL,BKL
ISIC_0058590,BCC,AK
ISIC_0058592,SCC,DF
ISIC_0058595,MEL,BCC
ISIC_0058597,VASC,NV
ISIC_0058601,BCC,AK
ISIC_0058605,VASC,NV
ISIC_0058609,DF,SCC
ISIC_0058612,BCC,AK
ISIC_0058613,DF,SCC
ISIC_0058614,DF,SCC
